3.971397e+02 5.532169e+01
3.972543e+02 5.536148e+01
3.973690e+02 5.540128e+01
3.974836e+02 5.544110e+01
3.975983e+02 5.548093e+01
3.977129e+02 5.552077e+01
3.978276e+02 5.556063e+01
3.979423e+02 5.560050e+01
3.980570e+02 5.564039e+01
3.981717e+02 5.568029e+01
3.982864e+02 5.572020e+01
3.984011e+02 5.576013e+01
3.985158e+02 5.580008e+01
3.986306e+02 5.584003e+01
3.987453e+02 5.588000e+01
3.988601e+02 5.591999e+01
3.989748e+02 5.595999e+01
3.990896e+02 5.600000e+01
3.992044e+02 5.604003e+01
3.993192e+02 5.608007e+01
3.994340e+02 5.612013e+01
3.995488e+02 5.616020e+01
3.996637e+02 5.620029e+01
3.997785e+02 5.624039e+01
3.998934e+02 5.628050e+01
4.000082e+02 5.632063e+01
4.001231e+02 5.636077e+01
4.002380e+02 5.640092e+01
4.003529e+02 5.644109e+01
4.004678e+02 5.648128e+01
4.005827e+02 5.652148e+01
4.006976e+02 5.656169e+01
4.008125e+02 5.660192e+01
4.009275e+02 5.664216e+01
4.010424e+02 5.668242e+01
4.011574e+02 5.672269e+01
4.012723e+02 5.676297e+01
4.013873e+02 5.680327e+01
4.015023e+02 5.684359e+01
4.016173e+02 5.688392e+01
4.017323e+02 5.692426e+01
4.018473e+02 5.696462e+01
4.019624e+02 5.700499e+01
4.020774e+02 5.704537e+01
4.021925e+02 5.708577e+01
4.023075e+02 5.712619e+01
4.024226e+02 5.716662e+01
4.025377e+02 5.720706e+01
4.026528e+02 5.724752e+01
4.027679e+02 5.728799e+01
4.028830e+02 5.732848e+01
4.029981e+02 5.736898e+01
4.031132e+02 5.740950e+01
4.032284e+02 5.745003e+01
4.033435e+02 5.749057e+01
4.034587e+02 5.753113e+01
4.035739e+02 5.757171e+01
4.036891e+02 5.761230e+01
4.038042e+02 5.765290e+01
4.039194e+02 5.769352e+01
4.040347e+02 5.773415e+01
4.041499e+02 5.777480e+01
4.042651e+02 5.781546e+01
4.043804e+02 5.785614e+01
4.044956e+02 5.789683e+01
4.046109e+02 5.793753e+01
4.047262e+02 5.797825e+01
4.048414e+02 5.801899e+01
4.049567e+02 5.805974e+01
4.050720e+02 5.810050e+01
4.051873e+02 5.814128e+01
4.053027e+02 5.818207e+01
4.054180e+02 5.822288e+01
4.055333e+02 5.826370e+01
4.056487e+02 5.830454e+01
4.057641e+02 5.834539e+01
4.058794e+02 5.838626e+01
4.059948e+02 5.842714e+01
4.061102e+02 5.846804e+01
4.062256e+02 5.850895e+01
4.063410e+02 5.854988e+01
4.064565e+02 5.859082e+01
4.065719e+02 5.863177e+01
4.066873e+02 5.867274e+01
4.068028e+02 5.871373e+01
4.069183e+02 5.875473e+01
4.070337e+02 5.879574e+01
4.071492e+02 5.883677e+01
4.072647e+02 5.887781e+01
4.073802e+02 5.891887e+01
4.074957e+02 5.895995e+01
4.076113e+02 5.900103e+01
4.077268e+02 5.904214e+01
4.078424e+02 5.908326e+01
4.079579e+02 5.912439e+01
4.080735e+02 5.916554e+01
4.081891e+02 5.920670e+01
4.083046e+02 5.924788e+01
4.084202e+02 5.928907e+01
4.085359e+02 5.933027e+01
4.086515e+02 5.937150e+01
4.087671e+02 5.941273e+01
4.088827e+02 5.945399e+01
4.089984e+02 5.949525e+01
4.091140e+02 5.953653e+01
4.092297e+02 5.957783e+01
4.093454e+02 5.961914e+01
4.094611e+02 5.966047e+01
4.095768e+02 5.970181e+01
4.096925e+02 5.974316e+01
4.098082e+02 5.978454e+01
4.099239e+02 5.982592e+01
4.100397e+02 5.986732e+01
4.101554e+02 5.990874e+01
4.102712e+02 5.995017e+01
4.103870e+02 5.999161e+01
4.105027e+02 6.003308e+01
4.106185e+02 6.007455e+01
4.107343e+02 6.011604e+01
4.108501e+02 6.015755e+01
4.109660e+02 6.019907e+01
4.110818e+02 6.024060e+01
4.111976e+02 6.028216e+01
4.113135e+02 6.032372e+01
4.114293e+02 6.036530e+01
4.115452e+02 6.040690e+01
4.116611e+02 6.044851e+01
4.117770e+02 6.049013e+01
4.118929e+02 6.053178e+01
4.120088e+02 6.057343e+01
4.121247e+02 6.061510e+01
4.122407e+02 6.065679e+01
4.123566e+02 6.069849e+01
4.124725e+02 6.074021e+01
4.125885e+02 6.078194e+01
4.127045e+02 6.082368e+01
4.128205e+02 6.086545e+01
4.129365e+02 6.090722e+01
4.130525e+02 6.094901e+01
4.131685e+02 6.099082e+01
4.132845e+02 6.103264e+01
4.134005e+02 6.107448e+01
4.135166e+02 6.111633e+01
4.136326e+02 6.115820e+01
4.137487e+02 6.120008e+01
4.138648e+02 6.124198e+01
4.139809e+02 6.128389e+01
4.140970e+02 6.132582e+01
4.142131e+02 6.136777e+01
4.143292e+02 6.140972e+01
4.144453e+02 6.145170e+01
4.145614e+02 6.149369e+01
4.146776e+02 6.153569e+01
4.147937e+02 6.157771e+01
4.149099e+02 6.161974e+01
4.150261e+02 6.166179e+01
4.151423e+02 6.170386e+01
4.152585e+02 6.174594e+01
4.153747e+02 6.178803e+01
4.154909e+02 6.183014e+01
4.156071e+02 6.187227e+01
4.157234e+02 6.191441e+01
4.158396e+02 6.195657e+01
4.159559e+02 6.199874e+01
4.160721e+02 6.204092e+01
4.161884e+02 6.208313e+01
4.163047e+02 6.212534e+01
4.164210e+02 6.216758e+01
4.165373e+02 6.220982e+01
4.166536e+02 6.225209e+01
4.167700e+02 6.229436e+01
4.168863e+02 6.233666e+01
4.170027e+02 6.237897e+01
4.171190e+02 6.242129e+01
4.172354e+02 6.246363e+01
4.173518e+02 6.250599e+01
4.174682e+02 6.254836e+01
4.175846e+02 6.259074e+01
4.177010e+02 6.263314e+01
4.178174e+02 6.267556e+01
4.179338e+02 6.271799e+01
4.180503e+02 6.276044e+01
4.181667e+02 6.280290e+01
4.182832e+02 6.284538e+01
4.183997e+02 6.288787e+01
4.185162e+02 6.293038e+01
4.186326e+02 6.297290e+01
4.187492e+02 6.301544e+01
4.188657e+02 6.305799e+01
4.189822e+02 6.310056e+01
4.190987e+02 6.314315e+01
4.192153e+02 6.318575e+01
4.193318e+02 6.322836e+01
4.194484e+02 6.327100e+01
4.195650e+02 6.331364e+01
4.196816e+02 6.335630e+01
4.197982e+02 6.339898e+01
4.199148e+02 6.344167e+01
4.200314e+02 6.348438e+01
4.201480e+02 6.352711e+01
4.202646e+02 6.356985e+01
4.203813e+02 6.361260e+01
4.204979e+02 6.365537e+01
4.206146e+02 6.369816e+01
4.207313e+02 6.374096e+01
4.208480e+02 6.378377e+01
4.209647e+02 6.382661e+01
4.210814e+02 6.386945e+01
4.211981e+02 6.391232e+01
4.213148e+02 6.395519e+01
4.214316e+02 6.399809e+01
4.215483e+02 6.404100e+01
4.216651e+02 6.408392e+01
4.217819e+02 6.412686e+01
4.218986e+02 6.416982e+01
4.220154e+02 6.421279e+01
4.221322e+02 6.425578e+01
4.222490e+02 6.429878e+01
4.223659e+02 6.434180e+01
4.224827e+02 6.438483e+01
4.225995e+02 6.442788e+01
4.227164e+02 6.447094e+01
4.228333e+02 6.451402e+01
4.229501e+02 6.455712e+01
4.230670e+02 6.460023e+01
4.231839e+02 6.464335e+01
4.233008e+02 6.468650e+01
4.234177e+02 6.472965e+01
4.235347e+02 6.477283e+01
4.236516e+02 6.481602e+01
4.237685e+02 6.485922e+01
4.238855e+02 6.490244e+01
4.240025e+02 6.494568e+01
4.241194e+02 6.498893e+01
4.242364e+02 6.503219e+01
4.243534e+02 6.507548e+01
4.244704e+02 6.511877e+01
4.245875e+02 6.516209e+01
4.247045e+02 6.520542e+01
4.248215e+02 6.524876e+01
4.249386e+02 6.529212e+01
4.250556e+02 6.533550e+01
4.251727e+02 6.537889e+01
4.252898e+02 6.542230e+01
4.254069e+02 6.546572e+01
4.255240e+02 6.550916e+01
4.256411e+02 6.555261e+01
4.257582e+02 6.559608e+01
4.258753e+02 6.563957e+01
4.259925e+02 6.568307e+01
4.261096e+02 6.572658e+01
4.262268e+02 6.577012e+01
4.263440e+02 6.581367e+01
4.264611e+02 6.585723e+01
4.265783e+02 6.590081e+01
4.266955e+02 6.594440e+01
4.268128e+02 6.598801e+01
4.269300e+02 6.603164e+01
4.270472e+02 6.607528e+01
4.271645e+02 6.611894e+01
4.272817e+02 6.616261e+01
4.273990e+02 6.620630e+01
4.275163e+02 6.625001e+01
4.276335e+02 6.629373e+01
4.277508e+02 6.633747e+01
4.278681e+02 6.638122e+01
4.279855e+02 6.642499e+01
4.281028e+02 6.646877e+01
4.282201e+02 6.651257e+01
4.283375e+02 6.655638e+01
4.284548e+02 6.660021e+01
4.285722e+02 6.664406e+01
4.286896e+02 6.668792e+01
4.288070e+02 6.673180e+01
4.289244e+02 6.677569e+01
4.290418e+02 6.681960e+01
4.291592e+02 6.686353e+01
4.292766e+02 6.690747e+01
4.293941e+02 6.695143e+01
4.295115e+02 6.699540e+01
4.296290e+02 6.703939e+01
4.297465e+02 6.708339e+01
4.298639e+02 6.712741e+01
4.299814e+02 6.717145e+01
4.300989e+02 6.721550e+01
4.302165e+02 6.725957e+01
4.303340e+02 6.730365e+01
4.304515e+02 6.734775e+01
4.305691e+02 6.739186e+01
4.306866e+02 6.743599e+01
4.308042e+02 6.748014e+01
4.309218e+02 6.752430e+01
4.310393e+02 6.756848e+01
4.311569e+02 6.761268e+01
4.312745e+02 6.765689e+01
4.313922e+02 6.770111e+01
4.315098e+02 6.774535e+01
4.316274e+02 6.778961e+01
4.317451e+02 6.783388e+01
4.318627e+02 6.787817e+01
4.319804e+02 6.792248e+01
4.320981e+02 6.796680e+01
4.322158e+02 6.801113e+01
4.323335e+02 6.805549e+01
4.324512e+02 6.809986e+01
4.325689e+02 6.814424e+01
4.326866e+02 6.818864e+01
4.328044e+02 6.823306e+01
4.329221e+02 6.827749e+01
4.330399e+02 6.832194e+01
4.331577e+02 6.836640e+01
4.332755e+02 6.841088e+01
4.333933e+02 6.845537e+01
4.335111e+02 6.849989e+01
4.336289e+02 6.854441e+01
4.337467e+02 6.858896e+01
4.338645e+02 6.863352e+01
4.339824e+02 6.867809e+01
4.341002e+02 6.872268e+01
4.342181e+02 6.876729e+01
4.343360e+02 6.881191e+01
4.344539e+02 6.885655e+01
4.345718e+02 6.890121e+01
4.346897e+02 6.894588e+01
4.348076e+02 6.899056e+01
4.349255e+02 6.903527e+01
4.350435e+02 6.907999e+01
4.351614e+02 6.912472e+01
4.352794e+02 6.916947e+01
4.353973e+02 6.921424e+01
4.355153e+02 6.925902e+01
4.356333e+02 6.930382e+01
4.357513e+02 6.934863e+01
4.358693e+02 6.939346e+01
4.359874e+02 6.943831e+01
4.361054e+02 6.948317e+01
4.362234e+02 6.952805e+01
4.363415e+02 6.957295e+01
4.364596e+02 6.961786e+01
4.365776e+02 6.966278e+01
4.366957e+02 6.970773e+01
4.368138e+02 6.975268e+01
4.369319e+02 6.979766e+01
4.370500e+02 6.984265e+01
4.371682e+02 6.988766e+01
4.372863e+02 6.993268e+01
4.374044e+02 6.997772e+01
4.375226e+02 7.002277e+01
4.376408e+02 7.006784e+01
4.377590e+02 7.011293e+01
4.378771e+02 7.015803e+01
4.379953e+02 7.020315e+01
4.381136e+02 7.024829e+01
4.382318e+02 7.029344e+01
4.383500e+02 7.033861e+01
4.384683e+02 7.038379e+01
4.385865e+02 7.042899e+01
4.387048e+02 7.047420e+01
4.388230e+02 7.051944e+01
4.389413e+02 7.056468e+01
4.390596e+02 7.060995e+01
4.391779e+02 7.065523e+01
4.392962e+02 7.070052e+01
4.394146e+02 7.074583e+01
4.395329e+02 7.079116e+01
4.396513e+02 7.083651e+01
4.397696e+02 7.088187e+01
4.398880e+02 7.092724e+01
4.400064e+02 7.097264e+01
4.401247e+02 7.101804e+01
4.402431e+02 7.106347e+01
4.403616e+02 7.110891e+01
4.404800e+02 7.115437e+01
4.405984e+02 7.119984e+01
4.407168e+02 7.124533e+01
4.408353e+02 7.129084e+01
4.409538e+02 7.133636e+01
4.410722e+02 7.138189e+01
4.411907e+02 7.142745e+01
4.413092e+02 7.147302e+01
4.414277e+02 7.151860e+01
4.415462e+02 7.156421e+01
4.416648e+02 7.160983e+01
4.417833e+02 7.165546e+01
4.419018e+02 7.170111e+01
4.420204e+02 7.174678e+01
4.421390e+02 7.179246e+01
4.422575e+02 7.183816e+01
4.423761e+02 7.188388e+01
4.424947e+02 7.192961e+01
4.426133e+02 7.197536e+01
4.427320e+02 7.202112e+01
4.428506e+02 7.206690e+01
4.429692e+02 7.211270e+01
4.430879e+02 7.215851e+01
4.432065e+02 7.220434e+01
4.433252e+02 7.225019e+01
4.434439e+02 7.229605e+01
4.435626e+02 7.234192e+01
4.436813e+02 7.238782e+01
4.438000e+02 7.243373e+01
4.439187e+02 7.247966e+01
4.440375e+02 7.252560e+01
4.441562e+02 7.257156e+01
4.442750e+02 7.261753e+01
4.443937e+02 7.266352e+01
4.445125e+02 7.270953e+01
4.446313e+02 7.275556e+01
4.447501e+02 7.280160e+01
4.448689e+02 7.284765e+01
4.449877e+02 7.289372e+01
4.451066e+02 7.293981e+01
4.452254e+02 7.298592e+01
4.453442e+02 7.303204e+01
4.454631e+02 7.307818e+01
4.455820e+02 7.312433e+01
4.457009e+02 7.317050e+01
4.458198e+02 7.321669e+01
4.459387e+02 7.326289e+01
4.460576e+02 7.330911e+01
4.461765e+02 7.335535e+01
4.462954e+02 7.340160e+01
4.464144e+02 7.344787e+01
4.465333e+02 7.349415e+01
4.466523e+02 7.354045e+01
4.467713e+02 7.358677e+01
4.468903e+02 7.363310e+01
4.470093e+02 7.367945e+01
4.471283e+02 7.372582e+01
4.472473e+02 7.377220e+01
4.473663e+02 7.381860e+01
4.474854e+02 7.386502e+01
4.476044e+02 7.391145e+01
4.477235e+02 7.395790e+01
4.478425e+02 7.400436e+01
4.479616e+02 7.405084e+01
4.480807e+02 7.409734e+01
4.481998e+02 7.414385e+01
4.483189e+02 7.419038e+01
4.484381e+02 7.423693e+01
4.485572e+02 7.428349e+01
4.486763e+02 7.433007e+01
4.487955e+02 7.437666e+01
4.489147e+02 7.442328e+01
4.490339e+02 7.446990e+01
4.491530e+02 7.451655e+01
4.492722e+02 7.456321e+01
4.493914e+02 7.460989e+01
4.495107e+02 7.465658e+01
4.496299e+02 7.470329e+01
4.497491e+02 7.475002e+01
4.498684e+02 7.479676e+01
4.499877e+02 7.484352e+01
4.501069e+02 7.489029e+01
4.502262e+02 7.493708e+01
4.503455e+02 7.498389e+01
4.504648e+02 7.503072e+01
4.505841e+02 7.507756e+01
4.507035e+02 7.512442e+01
4.508228e+02 7.517129e+01
4.509421e+02 7.521818e+01
4.510615e+02 7.526509e+01
4.511809e+02 7.531201e+01
4.513002e+02 7.535895e+01
4.514196e+02 7.540591e+01
4.515390e+02 7.545288e+01
4.516584e+02 7.549987e+01
4.517779e+02 7.554688e+01
4.518973e+02 7.559390e+01
4.520167e+02 7.564094e+01
4.521362e+02 7.568799e+01
4.522557e+02 7.573507e+01
4.523751e+02 7.578215e+01
4.524946e+02 7.582926e+01
4.526141e+02 7.587638e+01
4.527336e+02 7.592352e+01
4.528531e+02 7.597067e+01
4.529727e+02 7.601784e+01
4.530922e+02 7.606503e+01
4.532117e+02 7.611223e+01
4.533313e+02 7.615945e+01
4.534509e+02 7.620669e+01
4.535705e+02 7.625394e+01
4.536900e+02 7.630121e+01
4.538096e+02 7.634850e+01
4.539293e+02 7.639580e+01
4.540489e+02 7.644312e+01
4.541685e+02 7.649046e+01
4.542882e+02 7.653781e+01
4.544078e+02 7.658518e+01
4.545275e+02 7.663256e+01
4.546472e+02 7.667997e+01
4.547668e+02 7.672739e+01
4.548865e+02 7.677482e+01
4.550062e+02 7.682227e+01
4.551260e+02 7.686974e+01
4.552457e+02 7.691723e+01
4.553654e+02 7.696473e+01
4.554852e+02 7.701224e+01
4.556049e+02 7.705978e+01
4.557247e+02 7.710733e+01
4.558445e+02 7.715490e+01
4.559643e+02 7.720248e+01
4.560841e+02 7.725008e+01
4.562039e+02 7.729770e+01
4.563237e+02 7.734534e+01
4.564436e+02 7.739299e+01
4.565634e+02 7.744065e+01
4.566833e+02 7.748834e+01
4.568031e+02 7.753604e+01
4.569230e+02 7.758375e+01
4.570429e+02 7.763149e+01
4.571628e+02 7.767924e+01
4.572827e+02 7.772701e+01
4.574026e+02 7.777479e+01
4.575226e+02 7.782259e+01
4.576425e+02 7.787041e+01
4.577625e+02 7.791824e+01
4.578824e+02 7.796609e+01
4.580024e+02 7.801396e+01
4.581224e+02 7.806184e+01
4.582424e+02 7.810974e+01
4.583624e+02 7.815766e+01
4.584824e+02 7.820559e+01
4.586024e+02 7.825354e+01
4.587225e+02 7.830151e+01
4.588425e+02 7.834949e+01
4.589626e+02 7.839749e+01
4.590826e+02 7.844551e+01
4.592027e+02 7.849354e+01
4.593228e+02 7.854159e+01
4.594429e+02 7.858966e+01
4.595630e+02 7.863774e+01
4.596832e+02 7.868584e+01
4.598033e+02 7.873396e+01
4.599234e+02 7.878209e+01
4.600436e+02 7.883024e+01
4.601638e+02 7.887841e+01
4.602839e+02 7.892659e+01
4.604041e+02 7.897479e+01
4.605243e+02 7.902301e+01
4.606445e+02 7.907125e+01
4.607648e+02 7.911950e+01
4.608850e+02 7.916776e+01
4.610052e+02 7.921605e+01
4.611255e+02 7.926435e+01
4.612457e+02 7.931267e+01
4.613660e+02 7.936100e+01
4.614863e+02 7.940935e+01
4.616066e+02 7.945772e+01
4.617269e+02 7.950610e+01
4.618472e+02 7.955450e+01
4.619675e+02 7.960292e+01
4.620879e+02 7.965136e+01
4.622082e+02 7.969981e+01
4.623286e+02 7.974828e+01
4.624490e+02 7.979676e+01
4.625693e+02 7.984526e+01
4.626897e+02 7.989378e+01
4.628101e+02 7.994232e+01
4.629305e+02 7.999087e+01
4.630510e+02 8.003944e+01
4.631714e+02 8.008803e+01
4.632918e+02 8.013663e+01
4.634123e+02 8.018525e+01
4.635328e+02 8.023388e+01
4.636532e+02 8.028254e+01
4.637737e+02 8.033121e+01
4.638942e+02 8.037989e+01
4.640147e+02 8.042860e+01
4.641353e+02 8.047732e+01
4.642558e+02 8.052605e+01
4.643763e+02 8.057481e+01
4.644969e+02 8.062358e+01
4.646174e+02 8.067236e+01
4.647380e+02 8.072117e+01
4.648586e+02 8.076999e+01
4.649792e+02 8.081883e+01
4.650998e+02 8.086768e+01
4.652204e+02 8.091656e+01
4.653410e+02 8.096544e+01
4.654617e+02 8.101435e+01
4.655823e+02 8.106327e+01
4.657030e+02 8.111221e+01
4.658237e+02 8.116117e+01
4.659443e+02 8.121014e+01
4.660650e+02 8.125913e+01
4.661857e+02 8.130814e+01
4.663064e+02 8.135716e+01
4.664272e+02 8.140620e+01
4.665479e+02 8.145526e+01
4.666687e+02 8.150433e+01
4.667894e+02 8.155342e+01
4.669102e+02 8.160253e+01
4.670310e+02 8.165165e+01
4.671517e+02 8.170080e+01
4.672725e+02 8.174995e+01
4.673934e+02 8.179913e+01
4.675142e+02 8.184832e+01
4.676350e+02 8.189753e+01
4.677558e+02 8.194676e+01
4.678767e+02 8.199600e+01
4.679976e+02 8.204526e+01
4.681184e+02 8.209454e+01
4.682393e+02 8.214383e+01
4.683602e+02 8.219314e+01
4.684811e+02 8.224247e+01
4.686020e+02 8.229182e+01
4.687230e+02 8.234118e+01
4.688439e+02 8.239056e+01
4.689649e+02 8.243995e+01
4.690858e+02 8.248937e+01
4.692068e+02 8.253879e+01
4.693278e+02 8.258824e+01
4.694488e+02 8.263770e+01
4.695698e+02 8.268719e+01
4.696908e+02 8.273668e+01
4.698118e+02 8.278620e+01
4.699329e+02 8.283573e+01
4.700539e+02 8.288528e+01
4.701750e+02 8.293484e+01
4.702960e+02 8.298442e+01
4.704171e+02 8.303402e+01
4.705382e+02 8.308364e+01
4.706593e+02 8.313327e+01
4.707804e+02 8.318292e+01
4.709015e+02 8.323259e+01
4.710227e+02 8.328228e+01
4.711438e+02 8.333198e+01
4.712650e+02 8.338170e+01
4.713861e+02 8.343143e+01
4.715073e+02 8.348118e+01
4.716285e+02 8.353095e+01
4.717497e+02 8.358074e+01
4.718709e+02 8.363054e+01
4.719921e+02 8.368036e+01
4.721134e+02 8.373020e+01
4.722346e+02 8.378006e+01
4.723559e+02 8.382993e+01
4.724771e+02 8.387982e+01
4.725984e+02 8.392972e+01
4.727197e+02 8.397965e+01
4.728410e+02 8.402959e+01
4.729623e+02 8.407954e+01
4.730836e+02 8.412952e+01
4.732049e+02 8.417951e+01
4.733263e+02 8.422952e+01
4.734476e+02 8.427954e+01
4.735690e+02 8.432958e+01
4.736904e+02 8.437964e+01
4.738117e+02 8.442972e+01
4.739331e+02 8.447981e+01
4.740545e+02 8.452992e+01
4.741759e+02 8.458005e+01
4.742974e+02 8.463020e+01
4.744188e+02 8.468036e+01
4.745403e+02 8.473054e+01
4.746617e+02 8.478073e+01
4.747832e+02 8.483095e+01
4.749047e+02 8.488118e+01
4.750262e+02 8.493143e+01
4.751477e+02 8.498169e+01
4.752692e+02 8.503197e+01
4.753907e+02 8.508227e+01
4.755122e+02 8.513259e+01
4.756338e+02 8.518292e+01
4.757553e+02 8.523327e+01
4.758769e+02 8.528364e+01
4.759985e+02 8.533402e+01
4.761201e+02 8.538443e+01
4.762417e+02 8.543484e+01
4.763633e+02 8.548528e+01
4.764849e+02 8.553573e+01
4.766065e+02 8.558620e+01
4.767282e+02 8.563669e+01
4.768498e+02 8.568720e+01
4.769715e+02 8.573772e+01
4.770932e+02 8.578826e+01
4.772149e+02 8.583882e+01
4.773366e+02 8.588939e+01
4.774583e+02 8.593998e+01
4.775800e+02 8.599059e+01
4.777017e+02 8.604121e+01
4.778235e+02 8.609186e+01
4.779452e+02 8.614252e+01
4.780670e+02 8.619319e+01
4.781887e+02 8.624389e+01
4.783105e+02 8.629460e+01
4.784323e+02 8.634533e+01
4.785541e+02 8.639607e+01
4.786760e+02 8.644683e+01
4.787978e+02 8.649761e+01
4.789196e+02 8.654841e+01
4.790415e+02 8.659923e+01
4.791633e+02 8.665006e+01
4.792852e+02 8.670091e+01
4.794071e+02 8.675177e+01
4.795290e+02 8.680266e+01
4.796509e+02 8.685356e+01
4.797728e+02 8.690448e+01
4.798947e+02 8.695541e+01
4.800167e+02 8.700636e+01
4.801386e+02 8.705733e+01
4.802606e+02 8.710832e+01
4.803825e+02 8.715933e+01
4.805045e+02 8.721035e+01
4.806265e+02 8.726139e+01
4.807485e+02 8.731244e+01
4.808705e+02 8.736352e+01
4.809926e+02 8.741461e+01
4.811146e+02 8.746572e+01
4.812366e+02 8.751684e+01
4.813587e+02 8.756798e+01
4.814808e+02 8.761914e+01
4.816028e+02 8.767032e+01
4.817249e+02 8.772152e+01
4.818470e+02 8.777273e+01
4.819692e+02 8.782396e+01
4.820913e+02 8.787520e+01
4.822134e+02 8.792647e+01
4.823356e+02 8.797775e+01
4.824577e+02 8.802905e+01
4.825799e+02 8.808036e+01
4.827021e+02 8.813170e+01
4.828242e+02 8.818305e+01
4.829464e+02 8.823442e+01
4.830687e+02 8.828580e+01
4.831909e+02 8.833720e+01
4.833131e+02 8.838862e+01
4.834354e+02 8.844006e+01
4.835576e+02 8.849152e+01
4.836799e+02 8.854299e+01
4.838021e+02 8.859448e+01
4.839244e+02 8.864598e+01
4.840467e+02 8.869751e+01
4.841690e+02 8.874905e+01
4.842914e+02 8.880061e+01
4.844137e+02 8.885219e+01
4.845360e+02 8.890378e+01
4.846584e+02 8.895539e+01
4.847808e+02 8.900702e+01
4.849031e+02 8.905867e+01
4.850255e+02 8.911033e+01
4.851479e+02 8.916201e+01
4.852703e+02 8.921371e+01
4.853927e+02 8.926542e+01
4.855152e+02 8.931716e+01
4.856376e+02 8.936891e+01
4.857601e+02 8.942068e+01
4.858825e+02 8.947246e+01
4.860050e+02 8.952426e+01
4.861275e+02 8.957608e+01
4.862500e+02 8.962792e+01
4.863725e+02 8.967978e+01
4.864950e+02 8.973165e+01
4.866175e+02 8.978354e+01
4.867401e+02 8.983545e+01
4.868626e+02 8.988737e+01
4.869852e+02 8.993931e+01
4.871078e+02 8.999127e+01
4.872303e+02 9.004325e+01
4.873529e+02 9.009525e+01
4.874755e+02 9.014726e+01
4.875982e+02 9.019929e+01
4.877208e+02 9.025134e+01
4.878434e+02 9.030340e+01
4.879661e+02 9.035548e+01
4.880887e+02 9.040758e+01
4.882114e+02 9.045970e+01
4.883341e+02 9.051183e+01
4.884568e+02 9.056399e+01
4.885795e+02 9.061616e+01
4.887022e+02 9.066834e+01
4.888249e+02 9.072055e+01
4.889477e+02 9.077277e+01
4.890704e+02 9.082501e+01
4.891932e+02 9.087727e+01
4.893159e+02 9.092954e+01
4.894387e+02 9.098183e+01
4.895615e+02 9.103414e+01
4.896843e+02 9.108647e+01
4.898071e+02 9.113882e+01
4.899300e+02 9.119118e+01
4.900528e+02 9.124356e+01
4.901756e+02 9.129596e+01
4.902985e+02 9.134837e+01
4.904214e+02 9.140080e+01
4.905443e+02 9.145325e+01
4.906671e+02 9.150572e+01
4.907901e+02 9.155821e+01
4.909130e+02 9.161071e+01
4.910359e+02 9.166323e+01
4.911588e+02 9.171577e+01
4.912818e+02 9.176833e+01
4.914047e+02 9.182090e+01
4.915277e+02 9.187349e+01
4.916507e+02 9.192610e+01
4.917737e+02 9.197872e+01
4.918967e+02 9.203137e+01
4.920197e+02 9.208403e+01
4.921427e+02 9.213671e+01
4.922657e+02 9.218941e+01
4.923888e+02 9.224212e+01
4.925119e+02 9.229485e+01
4.926349e+02 9.234760e+01
4.927580e+02 9.240037e+01
4.928811e+02 9.245315e+01
4.930042e+02 9.250595e+01
4.931273e+02 9.255877e+01
4.932504e+02 9.261161e+01
4.933736e+02 9.266447e+01
4.934967e+02 9.271734e+01
4.936199e+02 9.277023e+01
4.937430e+02 9.282314e+01
4.938662e+02 9.287606e+01
4.939894e+02 9.292901e+01
4.941126e+02 9.298197e+01
4.942358e+02 9.303495e+01
4.943590e+02 9.308794e+01
4.944823e+02 9.314096e+01
4.946055e+02 9.319399e+01
4.947288e+02 9.324704e+01
4.948520e+02 9.330011e+01
4.949753e+02 9.335319e+01
4.950986e+02 9.340630e+01
4.952219e+02 9.345942e+01
4.953452e+02 9.351255e+01
4.954686e+02 9.356571e+01
4.955919e+02 9.361888e+01
4.957152e+02 9.367207e+01
4.958386e+02 9.372528e+01
4.959620e+02 9.377851e+01
4.960853e+02 9.383175e+01
4.962087e+02 9.388502e+01
4.963321e+02 9.393830e+01
4.964555e+02 9.399159e+01
4.965790e+02 9.404491e+01
4.967024e+02 9.409824e+01
4.968258e+02 9.415159e+01
4.969493e+02 9.420496e+01
4.970728e+02 9.425835e+01
4.971962e+02 9.431175e+01
4.973197e+02 9.436517e+01
4.974432e+02 9.441861e+01
4.975667e+02 9.447207e+01
4.976903e+02 9.452554e+01
4.978138e+02 9.457904e+01
4.979373e+02 9.463255e+01
4.980609e+02 9.468608e+01
4.981845e+02 9.473962e+01
4.983080e+02 9.479319e+01
4.984316e+02 9.484677e+01
4.985552e+02 9.490037e+01
4.986788e+02 9.495398e+01
4.988025e+02 9.500762e+01
4.989261e+02 9.506127e+01
4.990497e+02 9.511494e+01
4.991734e+02 9.516853e+01
4.992971e+02 9.522180e+01
4.994207e+02 9.527489e+01
4.995444e+02 9.532785e+01
4.996681e+02 9.538072e+01
4.997918e+02 9.543349e+01
4.999156e+02 9.548620e+01
5.000393e+02 9.553883e+01
5.001630e+02 9.559140e+01
5.002868e+02 9.564392e+01
5.004106e+02 9.569638e+01
5.005343e+02 9.574879e+01
5.006581e+02 9.580116e+01
5.007819e+02 9.585348e+01
5.009057e+02 9.590577e+01
5.010296e+02 9.595801e+01
5.011534e+02 9.601022e+01
5.012772e+02 9.606239e+01
