4300.1301	3376.8873
4306.711	3382.6956
4313.2969	3388.5087
4319.8877	3394.3265
4326.4836	3400.1491
4333.0844	3405.9765
4339.6902	3411.8086
4346.3009	3417.6455
4352.9167	3423.4871
4359.5374	3429.3334
4366.163	3435.1845
4372.7937	3441.0404
4379.4293	3446.901
4386.0699	3452.7664
4392.7155	3458.6365
4399.366	3464.5114
4406.0215	3470.3911
4412.682	3476.2754
4419.3475	3482.1646
4426.0179	3488.0585
4432.6933	3493.9571
4439.3737	3499.8605
4446.059	3505.7686
4452.7493	3511.6815
4459.4446	3517.5992
4466.1449	3523.5216
4472.8501	3529.4487
4479.5603	3535.3806
4486.2754	3541.3173
4492.9956	3547.2587
4499.7207	3553.2048
4506.4508	3559.1557
4513.1858	3565.1114
4519.9258	3571.0718
4526.6708	3577.0369
4533.4208	3583.0068
4540.1757	3588.9815
4546.9356	3594.9609
4553.7004	3600.945
4560.4702	3606.9339
4567.245	3612.9276
4574.0248	3618.926
4580.8095	3624.9292
4587.5992	3630.9371
4594.3939	3636.9497
4601.1935	3642.9671
4607.9981	3648.9893
4614.8077	3655.0162
4621.6222	3661.0478
4628.4417	3667.0842
4635.2662	3673.1254
4642.0956	3679.1713
4648.93	3685.2219
4655.7693	3691.2773
4662.6137	3697.3375
4669.4629	3703.4024
4676.3172	3709.472
4683.1764	3715.5464
4690.0406	3721.6255
4696.9098	3727.7094
4703.7839	3733.798
4710.6629	3739.8914
4717.547	3745.9896
4724.436	3752.0924
4731.33	3758.2001
4738.2289	3764.3124
4745.1328	3770.4296
4752.0416	3776.5514
4758.9555	3782.678
4765.8742	3788.8094
4772.798	3794.9455
4779.7267	3801.0864
4786.6604	3807.232
4793.599	3813.3823
4800.5426	3819.5374
4807.4912	3825.6973
4814.4447	3831.8619
4821.4032	3838.0312
4828.3666	3844.2053
4835.335	3850.3841
4842.3084	3856.5677
4849.2867	3862.756
4856.27	3868.9491
4863.2582	3875.1469
4870.2514	3881.3495
4877.2496	3887.5568
4884.2527	3893.7689
4891.2608	3899.9857
4898.2738	3906.2072
4905.2918	3912.4335
4912.3148	3918.6645
4919.3427	3924.9003
4926.3756	3931.1409
4933.4134	3937.3861
4940.4562	3943.6361
4947.504	3949.8909
4954.5567	3956.1504
4961.6144	3962.4147
4968.677	3968.6837
4975.7446	3974.9574
4982.8171	3981.2359
4989.8946	3987.5191
4996.9771	3993.8071
5004.0645	4000.0998
5011.1569	4006.3973
5018.2542	4012.6995
5025.3565	4019.0065
5032.4637	4025.3182
5039.5759	4031.6346
5046.6931	4037.9558
5053.8152	4044.2817
5060.9422	4050.6124
5068.0743	4056.9478
5075.2112	4063.288
5082.3532	4069.6329
5089.5001	4075.9826
5096.6519	4082.3369
5103.8087	4088.6961
5110.9704	4095.06
5118.1371	4101.4286
5125.3088	4107.802
5132.4854	4114.1801
5139.667	4120.5629
5146.8535	4126.9505
5154.045	4133.3428
5161.2414	4139.7399
5168.4428	4146.1418
5175.6491	4152.5483
5182.8604	4158.9596
5190.0766	4165.3757
5197.2978	4171.7965
5204.524	4178.222
5211.755	4184.6523
5218.9911	4191.0873
5226.2321	4197.5271
5233.478	4203.9716
5240.7289	4210.4208
5247.9848	4216.8748
5255.2456	4223.3335
5262.5114	4229.797
5269.7821	4236.2652
5277.0577	4242.7382
5284.3383	4249.2159
5291.6239	4255.6983
5298.9144	4262.1855
5306.2098	4268.6774
5313.5102	4275.1741
5320.8156	4281.6755
5328.1259	4288.1816
5335.4412	4294.6925
5342.7614	4301.2081
5350.0865	4307.7285
5357.4166	4314.2536
5364.7517	4320.7834
5372.0917	4327.318
5379.4366	4333.8573
5386.7865	4340.4014
5394.1414	4346.9502
5401.5012	4353.5038
5408.8659	4360.062
5416.2356	4366.6251
5423.6102	4373.1928
5430.9898	4379.7653
5438.3744	4386.3426
5445.7638	4392.9246
5453.1583	4399.5113
5460.5576	4406.1028
5467.962	4412.699
5475.3712	4419.2999
5482.7854	4425.9056
5490.2046	4432.516
5497.6287	4439.1312
5505.0577	4445.7511
5512.4917	4452.3757
5519.9307	4459.0051
5527.3746	4465.6392
5534.8234	4472.2781
5542.2772	4478.9217
5549.7359	4485.57
5557.1996	4492.2231
5564.6682	4498.8809
5572.1417	4505.5435
5579.6202	4512.2107
5587.1037	4518.8828
5594.5921	4525.5595
5602.0854	4532.241
5609.5837	4538.9273
5617.0869	4545.6183
5624.595	4552.314
5632.1082	4559.0144
5639.6262	4565.7196
5647.1492	4572.4296
5654.6771	4579.1442
5662.21	4585.8636
5669.7478	4592.5878
5677.2906	4599.3167
5684.8383	4606.0503
5692.3909	4612.7887
5699.9485	4619.5318
5707.5111	4626.2796
5715.0785	4633.0322
5722.6509	4639.7895
5730.2283	4646.5515
5737.8106	4653.3183
5745.3978	4660.0898
5752.99	4666.8661
5760.5871	4673.6471
5768.1892	4680.4328
5775.7962	4687.2232
5783.4081	4694.0184
5791.025	4700.8184
5798.6468	4707.6231
5806.2736	4714.4325
5813.9053	4721.2466
5821.5419	4728.0655
5829.1835	4734.8891
5836.83	4741.7175
5844.4815	4748.5506
5852.1378	4755.3884
5859.7992	4762.231
5867.4655	4769.0783
5875.1367	4775.9303
5882.8128	4782.7871
5890.4939	4789.6486
5898.1799	4796.5148
5905.8709	4803.3858
5913.5668	4810.2615
5921.2676	4817.1419
5928.9734	4824.0271
5936.6841	4830.917
5944.3998	4837.8117
5952.1204	4844.7111
5959.8459	4851.6152
5967.5763	4858.5241
5975.3117	4865.4377
5983.0521	4872.356
5990.7973	4879.2791
5998.5475	4886.2069
6006.3027	4893.1394
6014.0628	4900.0767
6021.8278	4907.0187
6029.5977	4913.9654
6037.3726	4920.9169
6045.1524	4927.8731
6052.9372	4934.834
6060.7269	4941.7997
6068.5215	4948.7701
6076.3211	4955.7452
6084.1256	4962.7251
6091.935	4969.7097
6099.7493	4976.6991
6107.5686	4983.6931
6115.3929	4990.6919
6123.222	4997.6955
6131.0561	5004.7038
6138.8952	5011.7168
6146.7391	5018.7345
6154.588	5025.757
6162.4419	5032.7842
6170.3006	5039.8162
6178.1643	5046.8528
6186.033	5053.8942
6193.9065	5060.9404
6201.785	5067.9913
6209.6685	5075.0469
6217.5568	5082.1072
6225.4501	5089.1723
6233.3483	5096.2421
6241.2515	5103.3167
6249.1596	5110.3959
6257.0726	5117.4799
6264.9905	5124.5687
6272.9134	5131.6621
6280.8412	5138.7604
6288.774	5145.8633
6296.7117	5152.971
6304.6543	5160.0834
6312.6018	5167.2005
6320.5543	5174.3224
6328.5117	5181.449
6336.474	5188.5803
6344.4413	5195.7163
6352.4134	5202.8571
6360.3906	5210.0027
6368.3726	5217.1529
6376.3596	5224.3079
6384.3515	5231.4676
6392.3483	5238.6321
6400.3501	5245.8013
6408.3568	5252.9752
6416.3684	5260.1538
6424.3849	5267.3372
6432.4064	5274.5253
6440.4328	5281.7182
6448.4642	5288.9157
6456.5004	5296.118
6464.5416	5303.3251
6472.5877	5310.5368
6480.6388	5317.7533
6488.6948	5324.9746
6496.7557	5332.2005
6504.8215	5339.4312
6512.8922	5346.6666
6520.9679	5353.9068
6529.0485	5361.1516
6537.1341	5368.4013
6545.2245	5375.6556
6553.3199	5382.9147
6561.4202	5390.1785
6569.5255	5397.447
6577.6356	5404.7203
6585.7507	5411.9983
6593.8708	5419.281
6601.9957	5426.5684
6610.1256	5433.8606
6618.2604	5441.1575
6626.4001	5448.4592
6634.5447	5455.7655
6642.6943	5463.0766
6650.8488	5470.3925
6659.0082	5477.713
6667.1726	5485.0383
6675.3418	5492.3683
6683.516	5499.7031
6691.6952	5507.0426
6699.8792	5514.3868
6708.0682	5521.7357
6716.2621	5529.0894
6724.4609	5536.4478
6732.6646	5543.8109
6740.8733	5551.1788
6749.0869	5558.5513
6757.3054	5565.9286
6765.5288	5573.3107
6773.7572	5580.6975
6781.9904	5588.089
6790.2286	5595.4852
6798.4718	5602.8861
6806.7198	5610.2918
6814.9728	5617.7022
6823.2307	5625.1174
6831.4935	5632.5372
6839.7612	5639.9618
6848.0339	5647.3912
6856.3114	5654.8252
6864.5939	5662.264
6872.8814	5669.7075
6881.1737	5677.1558
6889.471	5684.6087
6897.7731	5692.0664
6906.0802	5699.5288
6914.3923	5706.996
6922.7092	5714.4679
6931.0311	5721.9445
6939.3579	5729.4258
6947.6896	5736.9119
6956.0262	5744.4027
6964.3677	5751.8982
6972.7142	5759.3984
6981.0656	5766.9034
6989.4219	5774.4131
6997.7831	5781.9275
7006.1493	5789.4467
7014.5203	5796.9706
7022.8963	5804.4992
7031.2772	5812.0325
7039.663	5819.5706
7048.0538	5827.1134
7056.4494	5834.6609
7064.85	5842.2131
7073.2555	5849.7701
7081.6659	5857.3318
7090.0813	5864.8982
7098.5015	5872.4694
7106.9267	5880.0452
7115.3568	5887.6258
7123.7918	5895.2112
7132.2317	5902.8012
7140.6765	5910.396
7149.1263	5917.9955
7157.5809	5925.5997
7166.0405	5933.2087
7174.505	5940.8224
7182.9745	5948.4408
7191.4488	5956.064
7199.9281	5963.6918
7208.4122	5971.3244
7216.9013	5978.9617
7225.3953	5986.6038
7233.8942	5994.2505
7242.3981	6001.902
7250.9068	6009.5583
7259.4205	6017.2192
7267.9391	6024.8849
7276.4626	6032.5553
7284.991	6040.2304
7293.5243	6047.9103
7302.0626	6055.5948
7310.6057	6063.2841
7319.1538	6070.9782
7327.7068	6078.6769
7336.2647	6086.3804
7344.8275	6094.0886
7353.3952	6101.8015
7361.9679	6109.5192
7370.5455	6117.2415
7379.1279	6124.9686
7387.7153	6132.7005
7396.3076	6140.437
7404.9048	6148.1783
7413.507	6155.9243
7422.114	6163.675
7430.726	6171.4305
7439.3428	6179.1907
7447.9646	6186.9556
7456.5913	6194.7252
7465.2229	6202.4995
7473.8594	6210.2786
7482.5009	6218.0624
7491.1472	6225.8509
7499.7985	6233.6442
7508.4546	6241.4421
7517.1157	6249.2448
7525.7817	6257.0522
7534.4526	6264.8644
7543.1284	6272.6813
7551.8092	6280.5028
7560.4948	6288.3292
7569.1853	6296.1602
7577.8808	6303.996
7586.5812	6311.8364
7595.2865	6319.6817
7603.9967	6327.5316
7612.7118	6335.3862
