Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 3.38276553e+02   1.05950000e+01    1.84882241e+00    1.11103024e+03
 3.39170341e+02   1.05950000e+01    1.84923911e+00    1.11263310e+03
 3.40064128e+02   1.05950000e+01    1.84965286e+00    1.11423478e+03
 3.40957916e+02   1.05800000e+01    1.85006363e+00    1.11583529e+03
 3.41851703e+02   1.05800000e+01    1.85047157e+00    1.11743463e+03
 3.42745491e+02   1.05800000e+01    1.85087663e+00    1.11903281e+03
 3.43639279e+02   1.05800000e+01    1.85127882e+00    1.12062984e+03
 3.44533066e+02   1.05800000e+01    1.85167817e+00    1.12222571e+03
 3.45426854e+02   1.05800000e+01    1.85207471e+00    1.12382043e+03
 3.46320641e+02   1.05650000e+01    1.85246839e+00    1.12541401e+03
 3.47214429e+02   1.05650000e+01    1.85285934e+00    1.12700646e+03
 3.48108216e+02   1.05650000e+01    1.85324755e+00    1.12859777e+03
 3.49002004e+02   1.05650000e+01    1.85363301e+00    1.13018796e+03
 3.49895792e+02   1.05650000e+01    1.85401573e+00    1.13177702e+03
 3.50789579e+02   1.05650000e+01    1.85439575e+00    1.13336496e+03
 3.51683367e+02   1.05500000e+01    1.85477305e+00    1.13495179e+03
 3.52577154e+02   1.05500000e+01    1.85514772e+00    1.13653751e+03
 3.53470942e+02   1.05500000e+01    1.85551975e+00    1.13812213e+03
 3.54364729e+02   1.05500000e+01    1.85588915e+00    1.13970564e+03
 3.55258517e+02   1.05500000e+01    1.85625594e+00    1.14128807e+03
 3.56152305e+02   1.05500000e+01    1.85662013e+00    1.14286940e+03
 3.57046092e+02   1.05350000e+01    1.85698167e+00    1.14444964e+03
 3.57939880e+02   1.05350000e+01    1.85734074e+00    1.14602880e+03
 3.58833667e+02   1.05350000e+01    1.85769726e+00    1.14760689e+03
 3.59727455e+02   1.05350000e+01    1.85805124e+00    1.14918390e+03
 3.60621242e+02   1.05350000e+01    1.85840272e+00    1.15075985e+03
 3.61515030e+02   1.05350000e+01    1.85875172e+00    1.15233473e+03
 3.62408818e+02   1.05200000e+01    1.85909818e+00    1.15390855e+03
 3.63302605e+02   1.05200000e+01    1.85944223e+00    1.15548131e+03
 3.64196393e+02   1.05200000e+01    1.85978386e+00    1.15705302e+03
 3.65090180e+02   1.05200000e+01    1.86012306e+00    1.15862369e+03
 3.65983968e+02   1.05200000e+01    1.86045984e+00    1.16019332e+03
 3.66877756e+02   1.05200000e+01    1.86079424e+00    1.16176190e+03
 3.67771543e+02   1.05200000e+01    1.86112627e+00    1.16332945e+03
 3.68665331e+02   1.05050000e+01    1.86145588e+00    1.16489597e+03
 3.69559118e+02   1.05050000e+01    1.86178319e+00    1.16646147e+03
 3.70452906e+02   1.05050000e+01    1.86210818e+00    1.16802594e+03
 3.71346693e+02   1.05050000e+01    1.86243086e+00    1.16958940e+03
 3.72240481e+02   1.05050000e+01    1.86275123e+00    1.17115184e+03
 3.73134269e+02   1.05050000e+01    1.86306932e+00    1.17271327e+03
 3.74028056e+02   1.04900000e+01    1.86338510e+00    1.17427369e+03
 3.74921844e+02   1.04900000e+01    1.86369869e+00    1.17583312e+03
 3.75815631e+02   1.04900000e+01    1.86401003e+00    1.17739154e+03
 3.76709419e+02   1.04900000e+01    1.86431914e+00    1.17894897e+03
 3.77603206e+02   1.04900000e+01    1.86462606e+00    1.18050541e+03
 3.78496994e+02   1.04900000e+01    1.86493077e+00    1.18206087e+03
 3.79390782e+02   1.04900000e+01    1.86523329e+00    1.18361534e+03
 3.80284569e+02   1.04750000e+01    1.86553361e+00    1.18516883e+03
 3.81178357e+02   1.04750000e+01    1.86583185e+00    1.18672135e+03
 3.82072144e+02   1.04750000e+01    1.86612793e+00    1.18827290e+03
 3.82965932e+02   1.04750000e+01    1.86642188e+00    1.18982348e+03
 3.83859719e+02   1.04750000e+01    1.86671374e+00    1.19137309e+03
 3.84753507e+02   1.04750000e+01    1.86700350e+00    1.19292175e+03
 3.85647295e+02   1.04600000e+01    1.86729110e+00    1.19446945e+03
 3.86541082e+02   1.04600000e+01    1.86757671e+00    1.19601620e+03
 3.87434870e+02   1.04600000e+01    1.86786027e+00    1.19756199e+03
 3.88328657e+02   1.04600000e+01    1.86814179e+00    1.19910685e+03
 3.89222445e+02   1.04600000e+01    1.86842126e+00    1.20065076e+03
 3.90116232e+02   1.04600000e+01    1.86869872e+00    1.20219373e+03
 3.91010020e+02   1.04600000e+01    1.86897419e+00    1.20373576e+03
 3.91903808e+02   1.04450000e+01    1.86924760e+00    1.20527687e+03
 3.92797595e+02   1.04450000e+01    1.86951908e+00    1.20681705e+03
 3.93691383e+02   1.04450000e+01    1.86978862e+00    1.20835630e+03
 3.94585170e+02   1.04450000e+01    1.87005622e+00    1.20989463e+03
 3.95478958e+02   1.04450000e+01    1.87032185e+00    1.21143205e+03
 3.96372745e+02   1.04450000e+01    1.87058555e+00    1.21296855e+03
 3.97266533e+02   1.04450000e+01    1.87084735e+00    1.21450414e+03
 3.98160321e+02   1.04300000e+01    1.87110719e+00    1.21603883e+03
 3.99054108e+02   1.04300000e+01    1.87136518e+00    1.21757261e+03
 3.99947896e+02   1.04300000e+01    1.87162131e+00    1.21910548e+03
 4.00841683e+02   1.04300000e+01    1.87187558e+00    1.22063747e+03
 4.01735471e+02   1.04300000e+01    1.87212799e+00    1.22216855e+03
 4.02629259e+02   1.04300000e+01    1.87237853e+00    1.22369875e+03
 4.03523046e+02   1.04150000e+01    1.87262719e+00    1.22522806e+03
 4.04416834e+02   1.04150000e+01    1.87287411e+00    1.22675649e+03
 4.05310621e+02   1.04150000e+01    1.87311921e+00    1.22828403e+03
 4.06204409e+02   1.04150000e+01    1.87336250e+00    1.22981070e+03
 4.07098196e+02   1.04150000e+01    1.87360401e+00    1.23133649e+03
 4.07991984e+02   1.04150000e+01    1.87384376e+00    1.23286141e+03
 4.08885772e+02   1.04150000e+01    1.87408174e+00    1.23438547e+03
 4.09779559e+02   1.04000000e+01    1.87431788e+00    1.23590865e+03
 4.10673347e+02   1.04000000e+01    1.87455236e+00    1.23743098e+03
 4.11567134e+02   1.04000000e+01    1.87478512e+00    1.23895245e+03
 4.12460922e+02   1.04000000e+01    1.87501614e+00    1.24047306e+03
 4.13354709e+02   1.04000000e+01    1.87524545e+00    1.24199282e+03
 4.14248497e+02   1.04000000e+01    1.87547307e+00    1.24351173e+03
 4.15142285e+02   1.04000000e+01    1.87569901e+00    1.24502979e+03
 4.16036072e+02   1.04000000e+01    1.87592325e+00    1.24654700e+03
 4.16929860e+02   1.03850000e+01    1.87614576e+00    1.24806338e+03
 4.17823647e+02   1.03850000e+01    1.87636669e+00    1.24957892e+03
 4.18717435e+02   1.03850000e+01    1.87658597e+00    1.25109363e+03
 4.19611222e+02   1.03850000e+01    1.87680359e+00    1.25260750e+03
 4.20505010e+02   1.03850000e+01    1.87701959e+00    1.25412054e+03
 4.21398798e+02   1.03850000e+01    1.87723399e+00    1.25563276e+03
 4.22292585e+02   1.03850000e+01    1.87744678e+00    1.25714416e+03
 4.23186373e+02   1.03700000e+01    1.87765790e+00    1.25865473e+03
 4.24080160e+02   1.03700000e+01    1.87786749e+00    1.26016449e+03
 4.24973948e+02   1.03700000e+01    1.87807552e+00    1.26167343e+03
 4.25867735e+02   1.03700000e+01    1.87828197e+00    1.26318156e+03
 4.26761523e+02   1.03700000e+01    1.87848684e+00    1.26468888e+03
 4.27655311e+02   1.03700000e+01    1.87869017e+00    1.26619540e+03
 4.28549098e+02   1.03700000e+01    1.87889197e+00    1.26770111e+03
 4.29442886e+02   1.03550000e+01    1.87909219e+00    1.26920602e+03
 4.30336673e+02   1.03550000e+01    1.87929093e+00    1.27071013e+03
 4.31230461e+02   1.03550000e+01    1.87948815e+00    1.27221345e+03
 4.32124248e+02   1.03550000e+01    1.87968388e+00    1.27371598e+03
 4.33018036e+02   1.03550000e+01    1.87987812e+00    1.27521771e+03
 4.33911824e+02   1.03550000e+01    1.88007084e+00    1.27671866e+03
 4.34805611e+02   1.03550000e+01    1.88026210e+00    1.27821883e+03
 4.35699399e+02   1.03400000e+01    1.88045184e+00    1.27971821e+03
 4.36593186e+02   1.03400000e+01    1.88064020e+00    1.28121681e+03
 4.37486974e+02   1.03400000e+01    1.88082708e+00    1.28271464e+03
 4.38380762e+02   1.03400000e+01    1.88101252e+00    1.28421169e+03
 4.39274549e+02   1.03400000e+01    1.88119654e+00    1.28570798e+03
 4.40168337e+02   1.03400000e+01    1.88137913e+00    1.28720349e+03
 4.41062124e+02   1.03400000e+01    1.88156028e+00    1.28869824e+03
 4.41955912e+02   1.03250000e+01    1.88173996e+00    1.29019222e+03
 4.42849699e+02   1.03250000e+01    1.88191834e+00    1.29168545e+03
 4.43743487e+02   1.03250000e+01    1.88209533e+00    1.29317791e+03
 4.44637275e+02   1.03250000e+01    1.88227091e+00    1.29466962e+03
 4.45531062e+02   1.03250000e+01    1.88244511e+00    1.29616057e+03
 4.46424850e+02   1.03250000e+01    1.88261796e+00    1.29765078e+03
 4.47318637e+02   1.03250000e+01    1.88278945e+00    1.29914023e+03
 4.48212425e+02   1.03100000e+01    1.88295950e+00    1.30062894e+03
 4.49106212e+02   1.03100000e+01    1.88312828e+00    1.30211691e+03
