Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 3.83859719e+02   1.14950000e+01    2.07319693e+00    1.26923674e+03
 2.77498998e+02   1.18850000e+01    2.07325006e+00    9.84688650e+02
 3.91903808e+02   1.14800000e+01    2.07335273e+00    1.29079664e+03
 3.84753507e+02   1.14950000e+01    2.07344361e+00    1.27163386e+03
 3.82965932e+02   1.14950000e+01    2.07353750e+00    1.26683994e+03
 3.90116232e+02   1.14800000e+01    2.07354294e+00    1.28600775e+03
 3.80284569e+02   1.15100000e+01    2.07389294e+00    1.25964723e+03
 2.75711423e+02   1.18850000e+01    2.07389964e+00    9.80070747e+02
 3.77603206e+02   1.15100000e+01    2.07398680e+00    1.25245184e+03
 3.82072144e+02   1.15100000e+01    2.07399805e+00    1.26444270e+03
 3.81178357e+02   1.15100000e+01    2.07401757e+00    1.26204460e+03
 3.74028056e+02   1.15250000e+01    2.07407554e+00    1.24285500e+03
 3.78496994e+02   1.15100000e+01    2.07410278e+00    1.25485036e+03
 2.76605210e+02   1.18850000e+01    2.07415137e+00    9.82377006e+02
 2.78392786e+02   1.18700000e+01    2.07417487e+00    9.87005402e+02
 2.80180361e+02   1.18700000e+01    2.07427158e+00    9.91653376e+02
 3.76709419e+02   1.15250000e+01    2.07433369e+00    1.25005252e+03
 2.79286573e+02   1.18700000e+01    2.07435744e+00    9.89327213e+02
 3.79390782e+02   1.15100000e+01    2.07443478e+00    1.25724900e+03
 2.81074148e+02   1.18700000e+01    2.07451469e+00    9.93983763e+02
 3.74921844e+02   1.15250000e+01    2.07470411e+00    1.24525467e+03
 3.73134269e+02   1.15250000e+01    2.07470682e+00    1.24045469e+03
 2.84649299e+02   1.18550000e+01    2.07486915e+00    1.00334422e+03
 3.75815631e+02   1.15250000e+01    2.07491787e+00    1.24765411e+03
 3.69559118e+02   1.15400000e+01    2.07500691e+00    1.23085221e+03
 2.83755511e+02   1.18550000e+01    2.07501311e+00    1.00099884e+03
 3.71346693e+02   1.15400000e+01    2.07501990e+00    1.23565405e+03
 3.72240481e+02   1.15400000e+01    2.07513653e+00    1.23805472e+03
 2.81967936e+02   1.18700000e+01    2.07517477e+00    9.96318402e+02
 2.86436874e+02   1.18400000e+01    2.07532060e+00    1.00804416e+03
 3.67771543e+02   1.15550000e+01    2.07542499e+00    1.22604991e+03
 3.70452906e+02   1.15400000e+01    2.07545440e+00    1.23325313e+03
 2.90012024e+02   1.18250000e+01    2.07552813e+00    1.01747794e+03
 2.93587174e+02   1.18100000e+01    2.07554702e+00    1.02694933e+03
 2.85543086e+02   1.18550000e+01    2.07564289e+00    1.00569222e+03
 2.91799599e+02   1.18250000e+01    2.07566108e+00    1.02220910e+03
 3.68665331e+02   1.15550000e+01    2.07568026e+00    1.22845105e+03
 3.65983968e+02   1.15550000e+01    2.07573247e+00    1.22124631e+03
 2.82861723e+02   1.18550000e+01    2.07574649e+00    9.98656767e+02
 3.66877756e+02   1.15550000e+01    2.07582633e+00    1.22364850e+03
 2.88224449e+02   1.18400000e+01    2.07590761e+00    1.01275544e+03
 2.98949900e+02   1.17950000e+01    2.07598819e+00    1.04121129e+03
 3.64196393e+02   1.15550000e+01    2.07600675e+00    1.21644244e+03
 3.59727455e+02   1.15700000e+01    2.07606832e+00    1.20442821e+03
 2.87330661e+02   1.18400000e+01    2.07608005e+00    1.01039851e+03
 2.90905812e+02   1.18250000e+01    2.07609852e+00    1.01984288e+03
 3.65090180e+02   1.15550000e+01    2.07616923e+00    1.21884481e+03
 3.47214429e+02   1.16150000e+01    2.07632230e+00    1.17077107e+03
 3.56152305e+02   1.15850000e+01    2.07633584e+00    1.19481493e+03
 2.89118236e+02   1.18400000e+01    2.07634535e+00    1.01511576e+03
 2.92693387e+02   1.18250000e+01    2.07636254e+00    1.02457791e+03
 3.62408818e+02   1.15700000e+01    2.07637499e+00    1.21163748e+03
 3.63302605e+02   1.15700000e+01    2.07638623e+00    1.21403968e+03
 2.97162325e+02   1.17950000e+01    2.07642162e+00    1.03645052e+03
 3.02525050e+02   1.17800000e+01    2.07650692e+00    1.05074940e+03
 2.96268537e+02   1.18100000e+01    2.07652682e+00    1.03407326e+03
 3.57939880e+02   1.15850000e+01    2.07659816e+00    1.19962165e+03
 3.55258517e+02   1.15850000e+01    2.07662346e+00    1.19241043e+03
 3.58833667e+02   1.15850000e+01    2.07665845e+00    1.20202585e+03
 3.60621242e+02   1.15700000e+01    2.07668196e+00    1.20683218e+03
 3.61515030e+02   1.15700000e+01    2.07668843e+00    1.20923447e+03
 3.57046092e+02   1.15850000e+01    2.07678924e+00    1.19721809e+03
 3.01631263e+02   1.17800000e+01    2.07683646e+00    1.04836317e+03
 3.54364729e+02   1.16000000e+01    2.07689809e+00    1.19000630e+03
 2.95374749e+02   1.18100000e+01    2.07708702e+00    1.03169684e+03
 3.45426854e+02   1.16300000e+01    2.07712721e+00    1.16596119e+03
 2.94480962e+02   1.18100000e+01    2.07714737e+00    1.02932196e+03
 3.53470942e+02   1.16000000e+01    2.07717701e+00    1.18760259e+03
 3.49002004e+02   1.16150000e+01    2.07729319e+00    1.17558084e+03
 3.21294589e+02   1.17050000e+01    2.07729402e+00    1.10105739e+03
 3.11462926e+02   1.17500000e+01    2.07729872e+00    1.07466800e+03
 2.98056112e+02   1.17950000e+01    2.07732145e+00    1.03882995e+03
 3.12356713e+02   1.17500000e+01    2.07737505e+00    1.07706395e+03
 3.52577154e+02   1.16000000e+01    2.07738661e+00    1.18519823e+03
 3.06100200e+02   1.17650000e+01    2.07739728e+00    1.06030571e+03
 3.48108216e+02   1.16150000e+01    2.07746934e+00    1.17317530e+03
 3.50789579e+02   1.16150000e+01    2.07747070e+00    1.18038939e+03
 2.99843687e+02   1.17950000e+01    2.07753497e+00    1.04359383e+03
 3.42745491e+02   1.16300000e+01    2.07760122e+00    1.15874724e+03
 3.00737475e+02   1.17950000e+01    2.07760263e+00    1.04597740e+03
 3.06993988e+02   1.17650000e+01    2.07764609e+00    1.06269735e+03
 3.39170341e+02   1.16450000e+01    2.07772866e+00    1.14912933e+03
 3.40957916e+02   1.16450000e+01    2.07773818e+00    1.15393855e+03
 3.13250501e+02   1.17350000e+01    2.07774378e+00    1.07946086e+03
 3.38276553e+02   1.16450000e+01    2.07775073e+00    1.14672497e+03
 3.09675351e+02   1.17500000e+01    2.07777534e+00    1.06987754e+03
 3.44533066e+02   1.16300000e+01    2.07779319e+00    1.16355678e+03
 3.51683367e+02   1.16000000e+01    2.07780532e+00    1.18279376e+03
 3.32020040e+02   1.16750000e+01    2.07784602e+00    1.12989398e+03
 3.25763527e+02   1.16900000e+01    2.07786549e+00    1.11306900e+03
 3.35595190e+02   1.16600000e+01    2.07793583e+00    1.13951161e+03
 3.15931864e+02   1.17350000e+01    2.07794312e+00    1.08665549e+03
 3.46320641e+02   1.16300000e+01    2.07795562e+00    1.16836604e+03
 3.43639279e+02   1.16300000e+01    2.07798712e+00    1.16115220e+03
 3.36488978e+02   1.16600000e+01    2.07799520e+00    1.14191581e+03
 3.05206413e+02   1.17800000e+01    2.07803005e+00    1.05791537e+03
 3.41851703e+02   1.16450000e+01    2.07803282e+00    1.15634291e+03
 3.07887776e+02   1.17650000e+01    2.07804020e+00    1.06508980e+03
 3.34701403e+02   1.16600000e+01    2.07804581e+00    1.13710705e+03
 3.03418838e+02   1.17800000e+01    2.07808106e+00    1.05313716e+03
 3.04312625e+02   1.17800000e+01    2.07808206e+00    1.05552492e+03
 3.20400802e+02   1.17200000e+01    2.07808893e+00    1.09865545e+03
 3.31126253e+02   1.16750000e+01    2.07809511e+00    1.12749013e+03
 3.26657315e+02   1.16900000e+01    2.07811503e+00    1.11547171e+03
 3.14144289e+02   1.17350000e+01    2.07818699e+00    1.08185813e+03
 3.10569138e+02   1.17500000e+01    2.07824368e+00    1.07227222e+03
 3.27551102e+02   1.16900000e+01    2.07827428e+00    1.11787510e+03
 3.33807615e+02   1.16600000e+01    2.07835168e+00    1.13470291e+03
 3.49895792e+02   1.16150000e+01    2.07835173e+00    1.17798472e+03
 3.08781563e+02   1.17650000e+01    2.07835341e+00    1.06748315e+03
 3.15038076e+02   1.17350000e+01    2.07840224e+00    1.08425619e+03
 3.40064128e+02   1.16450000e+01    2.07842334e+00    1.15153392e+03
 3.37382766e+02   1.16600000e+01    2.07843462e+00    1.14432067e+03
 3.23975952e+02   1.17050000e+01    2.07844514e+00    1.10826351e+03
 3.19507014e+02   1.17200000e+01    2.07846623e+00    1.09625463e+03
 3.24869739e+02   1.17050000e+01    2.07846919e+00    1.11066591e+03
 3.17719439e+02   1.17200000e+01    2.07847773e+00    1.09145454e+03
 3.28444890e+02   1.16900000e+01    2.07850911e+00    1.12027815e+03
 3.30232465e+02   1.16750000e+01    2.07854931e+00    1.12508611e+03
 3.16825651e+02   1.17350000e+01    2.07857893e+00    1.08905449e+03
 3.29338677e+02   1.16900000e+01    2.07873693e+00    1.12268223e+03
 3.22188377e+02   1.17050000e+01    2.07885115e+00    1.10345874e+03
 3.32913828e+02   1.16750000e+01    2.07895483e+00    1.13229859e+03
 3.18613226e+02   1.17200000e+01    2.07968778e+00    1.09385495e+03
 3.23082164e+02   1.17050000e+01    2.07978684e+00    1.10586118e+03
