Stellar Sequence
Central Pressure Range = 4 to 450 MeVfm^3
Number of Stars = 500
      P_MeV/fm3             R_km         M_M_solar    Energy Density (ε)
 3.38276553e+02   1.35500000e+01    2.74370194e+00    7.38611382e+02
 3.39170341e+02   1.35500000e+01    2.74400665e+00    7.39766664e+02
 3.40064128e+02   1.35500000e+01    2.74430750e+00    7.40921652e+02
 3.40957916e+02   1.35350000e+01    2.74460445e+00    7.42076344e+02
 3.41851703e+02   1.35350000e+01    2.74489775e+00    7.43230742e+02
 3.42745491e+02   1.35350000e+01    2.74518732e+00    7.44384845e+02
 3.43639279e+02   1.35350000e+01    2.74547317e+00    7.45538654e+02
 3.44533066e+02   1.35350000e+01    2.74575530e+00    7.46692168e+02
 3.45426854e+02   1.35200000e+01    2.74603368e+00    7.47845389e+02
 3.46320641e+02   1.35200000e+01    2.74630852e+00    7.48998321e+02
 3.47214429e+02   1.35200000e+01    2.74657980e+00    7.50150969e+02
 3.48108216e+02   1.35200000e+01    2.74684753e+00    7.51303337e+02
 3.49002004e+02   1.35200000e+01    2.74711170e+00    7.52455424e+02
 3.49895792e+02   1.35050000e+01    2.74737226e+00    7.53607224e+02
 3.50789579e+02   1.35050000e+01    2.74762940e+00    7.54758737e+02
 3.51683367e+02   1.35050000e+01    2.74788310e+00    7.55909967e+02
 3.52577154e+02   1.35050000e+01    2.74813341e+00    7.57060918e+02
 3.53470942e+02   1.35050000e+01    2.74838033e+00    7.58211590e+02
 3.54364729e+02   1.34900000e+01    2.74862378e+00    7.59361988e+02
 3.55258517e+02   1.34900000e+01    2.74886395e+00    7.60512111e+02
 3.56152305e+02   1.34900000e+01    2.74910078e+00    7.61661962e+02
 3.57046092e+02   1.34900000e+01    2.74933434e+00    7.62811541e+02
 3.57939880e+02   1.34900000e+01    2.74956467e+00    7.63960846e+02
 3.58833667e+02   1.34750000e+01    2.74979167e+00    7.65109878e+02
 3.59727455e+02   1.34750000e+01    2.75001554e+00    7.66258639e+02
 3.60621242e+02   1.34750000e+01    2.75023620e+00    7.67407130e+02
 3.61515030e+02   1.34750000e+01    2.75045367e+00    7.68555354e+02
 3.62408818e+02   1.34750000e+01    2.75066804e+00    7.69703313e+02
 3.63302605e+02   1.34600000e+01    2.75087923e+00    7.70851007e+02
 3.64196393e+02   1.34600000e+01    2.75108743e+00    7.71998440e+02
 3.65090180e+02   1.34600000e+01    2.75129255e+00    7.73145612e+02
 3.65983968e+02   1.34600000e+01    2.75149459e+00    7.74292523e+02
 3.66877756e+02   1.34600000e+01    2.75169362e+00    7.75439174e+02
 3.67771543e+02   1.34600000e+01    2.75188968e+00    7.76585565e+02
 3.68665331e+02   1.34450000e+01    2.75208272e+00    7.77731696e+02
 3.69559118e+02   1.34450000e+01    2.75227290e+00    7.78877568e+02
 3.70452906e+02   1.34450000e+01    2.75246013e+00    7.80023182e+02
 3.71346693e+02   1.34450000e+01    2.75264443e+00    7.81168543e+02
 3.72240481e+02   1.34450000e+01    2.75282586e+00    7.82313650e+02
 3.73134269e+02   1.34300000e+01    2.75300438e+00    7.83458505e+02
 3.74028056e+02   1.34300000e+01    2.75318019e+00    7.84603110e+02
 3.74921844e+02   1.34300000e+01    2.75335317e+00    7.85747464e+02
 3.75815631e+02   1.34300000e+01    2.75352334e+00    7.86891568e+02
 3.76709419e+02   1.34300000e+01    2.75369072e+00    7.88035425e+02
 3.77603206e+02   1.34150000e+01    2.75385527e+00    7.89179039e+02
 3.78496994e+02   1.34150000e+01    2.75401723e+00    7.90322407e+02
 3.79390782e+02   1.34150000e+01    2.75417650e+00    7.91465528e+02
 3.80284569e+02   1.34150000e+01    2.75433308e+00    7.92608399e+02
 3.81178357e+02   1.34150000e+01    2.75448698e+00    7.93751026e+02
 3.82072144e+02   1.34000000e+01    2.75463812e+00    7.94893414e+02
 3.82965932e+02   1.34000000e+01    2.75478674e+00    7.96035564e+02
 3.83859719e+02   1.34000000e+01    2.75493280e+00    7.97177473e+02
 3.84753507e+02   1.34000000e+01    2.75507629e+00    7.98319139e+02
 3.85647295e+02   1.34000000e+01    2.75521722e+00    7.99460563e+02
 3.86541082e+02   1.34000000e+01    2.75535558e+00    8.00601748e+02
 3.87434870e+02   1.33850000e+01    2.75549131e+00    8.01742696e+02
 3.88328657e+02   1.33850000e+01    2.75562463e+00    8.02883415e+02
 3.89222445e+02   1.33850000e+01    2.75575551e+00    8.04023904e+02
 3.90116232e+02   1.33850000e+01    2.75588394e+00    8.05164161e+02
 3.91010020e+02   1.33850000e+01    2.75600991e+00    8.06304183e+02
 3.91903808e+02   1.33700000e+01    2.75613335e+00    8.07443969e+02
 3.92797595e+02   1.33700000e+01    2.75625446e+00    8.08583522e+02
 3.93691383e+02   1.33700000e+01    2.75637317e+00    8.09722845e+02
 3.94585170e+02   1.33700000e+01    2.75648954e+00    8.10861941e+02
 3.95478958e+02   1.33700000e+01    2.75660359e+00    8.12000813e+02
 3.96372745e+02   1.33700000e+01    2.75671528e+00    8.13139460e+02
 3.97266533e+02   1.33550000e+01    2.75682456e+00    8.14277878e+02
 3.98160321e+02   1.33550000e+01    2.75693161e+00    8.15416067e+02
 3.99054108e+02   1.33550000e+01    2.75703637e+00    8.16554030e+02
 3.99947896e+02   1.33550000e+01    2.75713889e+00    8.17691772e+02
 4.00841683e+02   1.33550000e+01    2.75723918e+00    8.18829294e+02
 4.01735471e+02   1.33400000e+01    2.75733715e+00    8.19966595e+02
 4.02629259e+02   1.33400000e+01    2.75743299e+00    8.21103675e+02
 4.03523046e+02   1.33400000e+01    2.75752661e+00    8.22240534e+02
 4.04416834e+02   1.33400000e+01    2.75761803e+00    8.23377170e+02
 4.05310621e+02   1.33400000e+01    2.75770731e+00    8.24513586e+02
 4.06204409e+02   1.33400000e+01    2.75779447e+00    8.25649786e+02
 4.07098196e+02   1.33250000e+01    2.75787941e+00    8.26785772e+02
 4.07991984e+02   1.33250000e+01    2.75796232e+00    8.27921545e+02
 4.08885772e+02   1.33250000e+01    2.75804310e+00    8.29057104e+02
 4.09779559e+02   1.33250000e+01    2.75812178e+00    8.30192447e+02
 4.10673347e+02   1.33250000e+01    2.75819841e+00    8.31327572e+02
 4.11567134e+02   1.33250000e+01    2.75827301e+00    8.32462479e+02
 4.12460922e+02   1.33100000e+01    2.75834549e+00    8.33597175e+02
 4.13354709e+02   1.33100000e+01    2.75841604e+00    8.34731666e+02
 4.14248497e+02   1.33100000e+01    2.75848456e+00    8.35865950e+02
 4.15142285e+02   1.33100000e+01    2.75855106e+00    8.37000025e+02
 4.16036072e+02   1.33100000e+01    2.75861558e+00    8.38133890e+02
 4.16929860e+02   1.32950000e+01    2.75867808e+00    8.39267545e+02
 4.17823647e+02   1.32950000e+01    2.75873875e+00    8.40400989e+02
 4.18717435e+02   1.32950000e+01    2.75879748e+00    8.41534228e+02
 4.19611222e+02   1.32950000e+01    2.75885427e+00    8.42667263e+02
 4.20505010e+02   1.32950000e+01    2.75890912e+00    8.43800096e+02
 4.21398798e+02   1.32950000e+01    2.75896208e+00    8.44932726e+02
 4.22292585e+02   1.32800000e+01    2.75901309e+00    8.46065149e+02
 4.23186373e+02   1.32800000e+01    2.75906236e+00    8.47197366e+02
 4.24080160e+02   1.32800000e+01    2.75910979e+00    8.48329381e+02
 4.24973948e+02   1.32800000e+01    2.75915536e+00    8.49461196e+02
 4.25867735e+02   1.32800000e+01    2.75919909e+00    8.50592813e+02
 4.26761523e+02   1.32800000e+01    2.75924098e+00    8.51724232e+02
 4.27655311e+02   1.32650000e+01    2.75928100e+00    8.52855452e+02
 4.28549098e+02   1.32650000e+01    2.75931937e+00    8.53986471e+02
 4.29442886e+02   1.32650000e+01    2.75935598e+00    8.55117288e+02
 4.30336673e+02   1.32650000e+01    2.75939082e+00    8.56247909e+02
 4.31230461e+02   1.32650000e+01    2.75942390e+00    8.57378339e+02
 4.32124248e+02   1.32650000e+01    2.75945522e+00    8.58508579e+02
 4.33018036e+02   1.32500000e+01    2.75948473e+00    8.59638622e+02
 4.33911824e+02   1.32500000e+01    2.75951266e+00    8.60768462e+02
 4.34805611e+02   1.32500000e+01    2.75953892e+00    8.61898104e+02
 4.35699399e+02   1.32500000e+01    2.75956349e+00    8.63027558e+02
 4.36593186e+02   1.32500000e+01    2.75958638e+00    8.64156827e+02
 4.37486974e+02   1.32500000e+01    2.75960759e+00    8.65285907e+02
 4.38380762e+02   1.32350000e+01    2.75962705e+00    8.66414793e+02
 4.39274549e+02   1.32350000e+01    2.75964498e+00    8.67543486e+02
 4.40168337e+02   1.32350000e+01    2.75966133e+00    8.68671989e+02
 4.41062124e+02   1.32350000e+01    2.75967607e+00    8.69800303e+02
 4.41955912e+02   1.32350000e+01    2.75968921e+00    8.70928430e+02
 4.42849699e+02   1.32350000e+01    2.75970075e+00    8.72056371e+02
 4.43743487e+02   1.32200000e+01    2.75971059e+00    8.73184125e+02
 4.44637275e+02   1.32200000e+01    2.75971897e+00    8.74311693e+02
 4.45531062e+02   1.32200000e+01    2.75972581e+00    8.75439073e+02
 4.46424850e+02   1.32200000e+01    2.75973114e+00    8.76566268e+02
 4.47318637e+02   1.32200000e+01    2.75973494e+00    8.77693278e+02
 4.48212425e+02   1.32200000e+01    2.75973721e+00    8.78820105e+02
 4.49106212e+02   1.32050000e+01    2.75973786e+00    8.79946750e+02
